Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,12,50,308,1588,3.0,0,308, 308
5,14,33,260,1584,3.0,0,260, 260
5,18,16,217,2817,4.3,140,77, 217
5,20,78,132,1290,3.0,0,132, 132
5,23,52,7,80,3.0,0,7, 7
5,23,66,218,1182,3.0,0,218, 218
5,23,99,44,291,3.0,0,44, 44
5,25,6,93,1583,5.0,93,0, 93
5,26,57,185,1465,3.0,0,185, 185
5,27,42,306,2045,3.0,0,306, 306
5,31,89,600,3711,3.0,0,600, 600
5,40,27,213,2144,3.1,12,201, 213
5,47,72,114,864,3.0,0,114, 114
5,50,93,126,203,3.0,0,126, 126
5,55,52,30,59,3.0,0,30, 30
5,59,31,123,1197,3.0,0,123, 123
5,66,9,10,26,2.7,10,0, 10
5,66,33,68,543,3.0,0,68, 68
5,77,29,600,2967,3.1,42,558, 600
5,77,98,298,1833,3.0,0,298, 298
5,92,51,169,834,3.0,0,169, 169
5,92,99,1,12,3.0,0,1, 1
10,1,27,320,4367,4.0,167,153, 320
10,8,87,438,1739,2.9,0,438, 438
10,14,3,96,1568,5.0,93,0, 93
10,25,31,55,446,2.9,0,55, 55
10,33,20,39,572,4.0,22,17, 39
10,38,10,4,113,5.0,4,0, 4
10,42,13,12,339,5.0,12,0, 12
10,44,55,122,285,3.0,0,122, 122
10,48,43,109,218,3.0,0,109, 109
10,54,80,340,1635,3.0,0,340, 340
10,57,4,8,132,4.8,8,0, 8
10,57,66,211,266,3.0,0,211, 211
10,62,46,17,70,3.0,0,17, 17
10,63,38,49,257,2.9,0,49, 49
10,70,89,55,329,3.0,0,55, 55
10,74,52,544,894,3.0,0,544, 544
10,77,74,272,1602,3.0,0,272, 272
10,81,87,1,8,3.0,0,1, 1
10,85,8,2,4,4.0,2,0, 2
10,96,41,162,933,3.0,1,161, 162
10,97,3,160,865,4.3,160,0, 160
15,10,36,1,1,1.0,0,1, 1
15,29,84,1,2,1.0,0,1, 1
15,30,70,207,985,2.6,0,207, 207
15,42,31,2,1,1.0,0,2, 2
15,49,8,12,210,5.0,12,0, 12
15,60,54,3,6,2.3,0,3, 3
15,67,39,14,39,2.0,0,14, 14
15,68,70,5,17,3.0,0,5, 5
15,72,92,3,7,1.7,0,3, 3
15,77,30,1,2,1.0,0,1, 1
15,83,6,3,12,4.3,3,0, 3
15,84,83,515,2054,2.8,0,515, 515
15,92,17,61,919,4.3,50,10, 60
15,98,85,1,2,3.0,0,1, 1
20,16,68,13,21,2.2,0,13, 13
20,20,1,3,41,5.0,3,0, 3
20,22,35,5,2,2.0,0,5, 5
20,28,13,187,4164,4.7,183,4, 187
20,29,85,1,1,2.0,0,1, 1
20,40,84,7,5,2.0,0,7, 7
20,63,34,11,7,1.8,0,11, 11
20,65,10,1,2,2.0,1,0, 1
20,70,29,26,27,2.1,0,26, 26
20,78,45,2,2,1.0,0,2, 2
20,79,6,208,765,3.7,208,0, 208
20,99,44,2,2,1.0,0,2, 2
25,3,7,1,2,1.0,1,0, 1
25,8,87,1,1,2.0,0,1, 1
25,25,56,35,10,3.0,0,35, 35
25,26,49,128,242,2.8,0,128, 128
25,31,23,18,30,2.8,0,18, 18
25,41,21,3,3,3.0,0,3, 3
25,48,18,193,3152,4.4,154,39, 193
25,56,61,4,1,2.0,0,4, 4
25,61,50,1,2,2.0,0,1, 1
25,62,13,57,564,3.8,56,1, 57
25,70,87,19,62,2.6,0,19, 19
25,79,47,4,1,2.0,0,4, 4
25,81,45,20,45,2.8,0,20, 20
30,2,53,315,530,3.0,0,315, 315
30,19,40,58,41,3.0,0,58, 58
30,66,20,3,3,2.7,1,2, 3
30,78,72,17,37,3.0,0,17, 17
30,90,45,17,22,3.0,0,17, 17
30,91,48,21,24,3.0,0,21, 21
35,21,5,12,37,2.3,12,0, 12
35,46,95,282,161,3.0,0,282, 282
35,47,38,463,830,3.0,0,463, 463
35,49,80,9,12,3.0,0,9, 9
35,51,23,78,70,2.9,0,78, 78
35,64,77,98,166,3.0,0,98, 98
35,75,3,1,1,1.0,1,0, 1
35,76,32,110,123,3.0,0,110, 110
35,85,91,271,277,3.0,0,271, 271
35,88,76,2,1,3.0,0,2, 2
35,90,4,6,5,2.7,6,0, 6
35,92,29,352,1316,3.1,48,304, 352
40,3,74,190,209,3.0,0,190, 190
40,7,7,18,32,2.0,18,0, 18
40,8,3,9,14,2.0,9,0, 9
40,21,47,498,510,2.8,2,496, 498
40,22,4,4,32,3.5,4,0, 4
40,25,89,2,1,3.0,0,2, 2
40,26,73,33,36,3.0,0,33, 33
40,27,66,1,2,3.0,0,1, 1
40,30,78,232,187,3.0,0,232, 232
40,45,94,21,10,2.8,0,21, 21
40,63,31,1,1,3.0,0,1, 1
40,84,50,38,44,3.0,0,38, 38
45,3,87,179,230,3.0,0,179, 179
45,40,93,158,170,2.9,0,158, 158
45,42,28,125,145,2.8,0,125, 125
45,43,43,9,15,1.7,0,9, 9
45,45,25,7,4,3.0,0,7, 7
45,46,69,63,51,3.0,0,63, 63
45,46,77,207,148,2.7,0,207, 207
45,50,8,19,521,4.8,19,0, 19
45,53,68,165,60,3.0,0,165, 165
45,53,87,18,22,2.6,0,18, 18
45,61,35,21,19,2.5,0,21, 21
45,62,8,47,166,3.3,47,0, 47
45,66,39,1,3,3.0,0,1, 1
45,70,82,1,1,3.0,0,1, 1
45,71,8,3,4,2.0,3,0, 3
45,89,58,143,54,3.0,0,143, 143
45,91,94,129,122,2.9,0,129, 129
45,94,11,1,2,3.0,1,0, 1
45,95,23,14,10,1.9,0,14, 14
50,15,62,263,295,2.9,0,263, 263
50,17,72,23,19,2.7,0,23, 23
50,34,81,1,1,3.0,0,1, 1
50,43,51,49,40,3.0,0,49, 49
50,45,22,6,7,3.0,0,6, 6
50,57,14,5,19,2.0,5,0, 5
50,70,25,33,19,2.9,0,33, 33
50,72,85,6,6,2.7,0,6, 6
50,76,36,308,283,2.7,0,308, 308
50,91,75,101,76,2.9,0,101, 101
